id 	 Predicted_Similiary 
9d6c76e2ef87bd4ec2c9b3f19 , 0.694504976272583 
06ec92f40f8826a10eedee925 , 0.8014703989028931 
b64645100b7c3dc55e7d71d43 , 0.3755715489387512 
3f4130c303c36f441ca5b1bdb , -0.13469892740249634 
826f4f7507c144244ecb796ff , 0.47884809970855713 
49b95be03dd9a24e1d89ca527 , 0.7222874164581299 
fbe1a759297447c7192f587e8 , -0.0414489284157753 
d6044ad42dc13233989a4b459 , 0.14617976546287537 
f78a7a952fe91bfae648fb25d , 0.3107287287712097 
cb6046e51e5d48888011ad94c , 0.8901622891426086 
5d586927297facbd4c3849ad4 , 0.3204641342163086 
090fc9638205b4a57a1ee955f , 0.05225210264325142 
f9771b1940027ae26850d312b , 0.3103545606136322 
d0f43d50be7430bfb53f1fb6a , -0.025439780205488205 
f71c2443e70d8b19ae8ecd393 , 0.6450180411338806 
abacff49a005957d89da4cca8 , 0.5524712800979614 
dccaece39e73179854dcf2f89 , 0.3993335962295532 
9e88c4dedf0c21013e6910c31 , 0.6989479064941406 
3282f66a539925cccd8c264c4 , 0.773552417755127 
a42d2d05726a5881aa6e27f3d , 0.26782068610191345 
34159b593d1ee7aece30bfd62 , 0.1729312688112259 
81c139dcb70c23ed0d4d23bd1 , 0.8791571855545044 
a38e25e5ebcc789e3200ef0f8 , 0.878070056438446 
7c78a61798acc9e984be2c091 , 0.415655255317688 
2e6ebaee515dd2a2728a8a68f , 0.09784412384033203 
d1390bdb75abba797bcd6b54f , 0.057180047035217285 
dadbbbb774e020159769db8a8 , 0.5042517185211182 
6fdba3f3cd7a5af9a40de94ba , 0.6875303983688354 
a9214f4bee455b2c28199c7db , 0.7200754284858704 
78e5f69be6a8ea8dbcea8f45d , 0.20015262067317963 
6086bbe6deae7c90a8a576a9b , 0.8143802285194397 
69da08c19f94ccbe5e466e91b , 0.8089606761932373 
51b8450bb1f485160da1de0ec , 0.21525415778160095 
42c34ac4aea82d857465d4264 , 0.6706727743148804 
fd49bd301905e670061d460c0 , 0.6960176229476929 
a57d8fba28c92f29445df3ed8 , 0.9760448932647705 
1a942768c3a7f504373282f77 , 0.7375986576080322 
c08df0461ba5b404826ef9b1d , 0.09235071390867233 
5838efdc4d0a166cf4c5fd217 , 0.9352989196777344 
afa42604391a05a5b8865df2e , 0.5035690069198608 
658ffa1abf6ef4d74ffac0726 , 0.45156627893447876 
9d62162d8cfccdcd7603c2e14 , 0.47637683153152466 
05e2523912e019cd129429c5a , 0.5352447628974915 
0d56ed6ad630e540c184d7152 , 0.9675759077072144 
d5c8e7b0de9c25dceb579e163 , 0.48480290174484253 
2df5017e04938bfbc20117d45 , -0.29326722025871277 
7e941f16fee8f498320954206 , 0.8284736275672913 
