id 	 Predicted_Similiary 
876d0172eef5db7776e39c5de , -0.8001586198806763 
e8336dc096adaf2de4e8e9425 , 0.9641146659851074 
6b73f3755d3f2a1906e25bcc2 , 0.3717725872993469 
1047dcaead3ca64fe7bb22637 , 0.38289615511894226 
30f3274a6f8bc1698fb90cd7b , 0.6408965587615967 
93788227e7048af45aa29fdc8 , 0.9909114837646484 
8b39f1929d39d4ccdd97267b6 , 0.949341893196106 
e432260c6f1c8f7bf6b84723b , 0.6669809222221375 
314066c029ac0242e0b5bf02f , 0.17111507058143616 
26094c3deeffff47f10927e0e , 0.3207131028175354 
646f2c8bb40c70f538c3263cc , 0.6039204001426697 
6d215996e1e51df42053c0776 , 0.8179367780685425 
0d4445d563843574d243b6a5c , 0.6734911203384399 
8a0fd05f585d2b08893db4cbc , -0.0773283988237381 
f96a9e5d5fd6542b8c741e668 , 0.4376974105834961 
e2e979590a863f8b2e6a4d050 , 0.9581931233406067 
67a4a948443e6af5523f65d7f , 0.24954012036323547 
1f91c40fc92c32f5c29e9f203 , 0.43445879220962524 
da67bdb0e54905f80ec14207c , -0.5014153718948364 
fcc0d7fa5de4633f873ee0d60 , 0.6187480688095093 
9946e3a5b4185b9dce87ea51a , -0.7024458646774292 
57b36ff2c1bec66d5325c8cd2 , -0.549109935760498 
82d73bd38fd66ecf53f564bcf , -0.7212084531784058 
0a4c397ce7cc31c9c4ac05640 , 0.9127597808837891 
bf214c7094524d4bb1ba2ae20 , 0.21108029782772064 
5638725e7103332cd8fbd0931 , 0.8052813410758972 
39a4eb10451fa52b0f35c3a16 , -0.11141185462474823 
ed2107a854531d11909b9f143 , 0.8999449610710144 
36b5ef93eda44652d8b4c8b35 , 0.16284410655498505 
5aa6c5aebd36a7af89bab2d64 , -0.24813172221183777 
d3930c6f00c8ada6ecd0f6fb5 , -0.2601718306541443 
f08e47099501f40befd4be40b , 0.940740704536438 
24387c14509c983c49c91dcad , 0.836747407913208 
ac40f4ddfe8c61c72c9189129 , 0.6473560333251953 
fa540abaad59b276b109000fc , -0.7126959562301636 
e5446976973093d22385d7dac , -0.29899129271507263 
4d9279857c6172f200e17f82a , -0.6252263188362122 
